step,amount,oldbalanceOrig,newbalanceOrig,oldbalanceDest,newbalanceDest,type_Encoded,type,isFraud
165,7888.51,0.0,0.0,0.0,0.0,3,PAYMENT,0
141,6147.81,51580.0,45432.19,0.0,0.0,3,PAYMENT,0
310,21818.06,21034.0,42852.06,20616.63,0.0,0,CASH_IN,0
72,8594065.09,8594065.09,0.0,5844.51,8599909.6,1,CASH_OUT,1
483,7576324.61,7576324.61,0.0,0.0,0.0,4,TRANSFER,1
468,652782.54,652782.54,0.0,170737.43,823519.97,1,CASH_OUT,1
219,1128131.99,1128131.99,0.0,0.0,0.0,4,TRANSFER,1
440,10000000.0,24339822.23,14339822.23,0.0,0.0,4,TRANSFER,1
179,290604.61,2166.0,292770.61,0.0,0.0,0,CASH_IN,0
327,197387.3,59647.0,0.0,1469463.21,1666850.51,1,CASH_OUT,0
232,255991.25,520411.37,776402.62,471589.39,215598.13,0,CASH_IN,0
348,106643.75,159.0,0.0,22149.0,128792.75,1,CASH_OUT,0
382,6243.81,104648.0,98404.19,0.0,0.0,3,PAYMENT,0
259,161062.45,0.0,0.0,1873111.06,2034173.52,1,CASH_OUT,0
19,152195.43,21665.0,173860.43,51164.57,0.0,0,CASH_IN,0
307,92264.67,0.0,0.0,220525.37,312790.04,1,CASH_OUT,0
76,9917.27,9917.27,0.0,0.0,0.0,4,TRANSFER,1
257,174205.14,100462.61,0.0,57558.45,231763.59,4,TRANSFER,0
329,223024.31,86888.0,309912.31,10998262.69,10775238.38,0,CASH_IN,0
283,255586.84,6717283.2,6972870.04,7128354.94,6872768.1,0,CASH_IN,0
146,7114590.07,7114590.07,0.0,0.0,0.0,4,TRANSFER,1
279,36899.17,0.0,0.0,1128344.99,1165244.16,1,CASH_OUT,0
88,9345700.07,9345700.07,0.0,8922060.43,18267760.5,1,CASH_OUT,1
224,8752000.36,8752000.36,0.0,0.0,0.0,4,TRANSFER,1
388,236388.4,236388.4,0.0,0.0,0.0,4,TRANSFER,1
589,106016.49,7629266.27,7735282.76,1145053.34,1039036.85,0,CASH_IN,0
680,227668.22,227668.22,0.0,53722.04,281390.26,1,CASH_OUT,1
18,3593.36,0.0,0.0,0.0,0.0,3,PAYMENT,0
357,359039.3,0.0,0.0,2449069.74,2808109.04,1,CASH_OUT,0
586,10000000.0,20353874.22,10353874.22,0.0,0.0,4,TRANSFER,1
407,12842.6,15783.0,2940.4,0.0,0.0,3,PAYMENT,0
287,712488.25,712488.25,0.0,0.0,712488.25,1,CASH_OUT,1
307,19251.21,0.0,0.0,0.0,0.0,3,PAYMENT,0
336,786573.0,786573.0,0.0,0.0,0.0,4,TRANSFER,1
183,10753.29,50133.0,39379.71,0.0,0.0,3,PAYMENT,0
257,230204.96,230204.96,0.0,0.0,0.0,4,TRANSFER,1
218,61470.02,61470.02,0.0,0.0,0.0,4,TRANSFER,1
240,303044.36,0.0,0.0,3988267.36,4291311.72,4,TRANSFER,0
244,2468740.94,2468740.94,0.0,0.0,0.0,4,TRANSFER,1
650,18982.32,18982.32,0.0,2207295.98,2226278.3,1,CASH_OUT,1
664,5652739.69,5652739.69,0.0,0.0,0.0,4,TRANSFER,1
34,71693.42,71693.42,0.0,0.0,71693.42,1,CASH_OUT,1
138,227513.08,6696530.48,6924043.56,3947380.92,3719867.85,0,CASH_IN,0
172,70072.66,70072.66,0.0,0.0,0.0,4,TRANSFER,1
7,21571.0,21571.0,0.0,0.0,0.0,4,TRANSFER,1
230,668377.93,37583.86,0.0,779042.08,1632514.28,4,TRANSFER,0
240,1782737.6,1782737.6,0.0,7355794.78,9138532.38,1,CASH_OUT,1
392,542393.87,542393.87,0.0,0.0,542393.87,1,CASH_OUT,1
482,732198.35,732198.35,0.0,0.0,0.0,4,TRANSFER,1
323,65120.29,0.0,0.0,121514.33,186634.62,1,CASH_OUT,0
354,468.81,100859.0,100390.19,0.0,0.0,3,PAYMENT,0
330,12526.7,0.0,0.0,0.0,0.0,3,PAYMENT,0
522,48917.38,10017.0,58934.38,0.0,0.0,0,CASH_IN,0
240,1069.6,12334.0,11264.4,0.0,0.0,3,PAYMENT,0
223,334890.91,334890.91,0.0,293880.5,628771.41,1,CASH_OUT,1
15,212089.74,212089.74,0.0,257758.48,469848.23,1,CASH_OUT,1
209,25213.53,3663004.91,3688218.44,163412.17,138198.64,0,CASH_IN,0
376,248123.95,248123.95,0.0,0.0,0.0,4,TRANSFER,1
503,5825.76,0.0,0.0,0.0,0.0,3,PAYMENT,0
270,395531.72,395531.72,0.0,0.0,395531.72,1,CASH_OUT,1
186,20364.0,20364.0,0.0,0.0,0.0,4,TRANSFER,1
306,9445.08,70533.0,61087.92,0.0,0.0,3,PAYMENT,0
169,19244.9,19244.9,0.0,264512.88,283757.78,1,CASH_OUT,1
98,427405.08,427405.08,0.0,0.0,0.0,4,TRANSFER,1
208,374290.67,41518.0,0.0,0.0,480325.17,1,CASH_OUT,0
204,79938.47,79938.47,0.0,0.0,79938.47,1,CASH_OUT,1
531,4791.06,4791.06,0.0,4814602.17,4819393.23,1,CASH_OUT,1
39,44379.79,7184.53,0.0,0.0,0.0,3,PAYMENT,0
188,237642.64,237642.64,0.0,0.0,0.0,4,TRANSFER,1
36,2352524.18,2352524.18,0.0,0.0,0.0,4,TRANSFER,1
307,1072345.79,1072345.79,0.0,0.0,0.0,4,TRANSFER,1
685,4886423.05,4886423.05,0.0,0.0,4886423.05,1,CASH_OUT,1
17,141170.51,0.0,0.0,384863.89,112633.92,1,CASH_OUT,0
664,64181.21,64181.21,0.0,0.0,0.0,4,TRANSFER,1
253,33171.72,29186.0,0.0,225996.52,259168.24,1,CASH_OUT,0
353,1953.26,0.0,0.0,6095648.95,6097602.2,1,CASH_OUT,0
132,197749.83,0.0,0.0,1911456.55,2109206.38,1,CASH_OUT,0
656,21425.76,0.0,0.0,0.0,0.0,3,PAYMENT,0
281,441892.92,441892.92,0.0,350202.17,792095.1,1,CASH_OUT,1
170,2612915.2,2612915.2,0.0,0.0,0.0,4,TRANSFER,1
676,5016884.33,5016884.33,0.0,3425450.21,8442334.54,1,CASH_OUT,1
238,26725.73,0.0,0.0,543219.5,569945.23,1,CASH_OUT,0
615,8931550.69,8931550.69,0.0,483741.09,9415291.78,1,CASH_OUT,1
285,4452001.07,4452001.07,0.0,0.0,0.0,4,TRANSFER,1
686,1411271.23,1411271.23,0.0,0.0,0.0,4,TRANSFER,1
440,1102791.66,1102791.66,0.0,2677101.89,3779893.55,1,CASH_OUT,1
322,108213.6,108213.6,0.0,3191417.38,3299630.98,1,CASH_OUT,1
137,42896.97,0.0,0.0,366772.45,409669.42,1,CASH_OUT,0
37,180967.56,180967.56,0.0,0.0,0.0,4,TRANSFER,1
300,374881.58,0.0,0.0,560455.08,935336.66,1,CASH_OUT,0
653,128440.4,128440.4,0.0,0.0,0.0,4,TRANSFER,1
507,244153.94,244153.94,0.0,462368.7,706522.64,1,CASH_OUT,1
536,624686.04,624686.04,0.0,0.0,0.0,4,TRANSFER,1
279,536624.41,536624.41,536624.41,0.0,0.0,4,TRANSFER,1
153,234853.95,234853.95,0.0,23261.5,258115.45,1,CASH_OUT,1
107,204675.48,204675.48,0.0,109380.43,314055.91,1,CASH_OUT,1
346,7376.04,9959725.21,9967101.25,409091.12,299347.45,0,CASH_IN,0
620,295205.08,295205.08,0.0,55972.48,351177.56,1,CASH_OUT,1
327,279188.52,82223.0,361411.52,120477.11,0.0,0,CASH_IN,0
229,104839.36,1933.0,106772.36,22652.59,0.0,0,CASH_IN,0
74,59127.34,59127.34,0.0,17207.02,76334.36,1,CASH_OUT,1
210,1663895.14,1663895.14,0.0,0.0,1663895.14,1,CASH_OUT,1
441,107363.54,107363.54,0.0,254832.73,362196.27,1,CASH_OUT,1
177,76548.14,106246.0,182794.14,324810.1,248261.96,0,CASH_IN,0
260,5621.29,0.0,0.0,188048.86,193670.15,1,CASH_OUT,0
45,1069508.42,1069508.42,0.0,0.0,0.0,4,TRANSFER,1
689,49492.39,49492.39,0.0,0.0,0.0,4,TRANSFER,1
189,307106.38,0.0,0.0,730691.0,1037797.38,4,TRANSFER,0
533,400517.07,400517.07,0.0,0.0,400517.07,1,CASH_OUT,1
234,21106.73,16112.0,0.0,0.0,0.0,3,PAYMENT,0
134,8045.53,27359.94,19314.41,0.0,0.0,3,PAYMENT,0
208,3864609.52,3864609.52,0.0,0.0,3864609.52,1,CASH_OUT,1
490,1106295.77,1106295.77,0.0,0.0,0.0,4,TRANSFER,1
465,44946.2,44946.2,0.0,1136952.09,1181898.29,1,CASH_OUT,1
303,412740.64,369659.25,0.0,1653159.54,2065900.18,1,CASH_OUT,0
214,172821.07,0.0,0.0,1892212.54,2065033.61,1,CASH_OUT,0
687,214612.61,23431.0,0.0,139290.52,353903.14,1,CASH_OUT,0
399,486.18,0.0,0.0,0.0,0.0,3,PAYMENT,0
206,130596.71,8407009.34,8537606.05,4781349.45,4650752.74,0,CASH_IN,0
315,82648.3,82648.3,0.0,0.0,0.0,4,TRANSFER,1
71,91691.75,91691.75,0.0,329117.96,420809.71,1,CASH_OUT,1
269,10000000.0,10000000.0,0.0,0.0,10000000.0,1,CASH_OUT,1
280,268762.37,268762.37,0.0,0.0,0.0,4,TRANSFER,1
250,3258.83,187100.78,183841.95,0.0,0.0,3,PAYMENT,0
290,1454356.81,1454356.81,0.0,0.0,0.0,4,TRANSFER,1
375,27530.73,0.0,0.0,0.0,0.0,3,PAYMENT,0
689,228416.57,228416.57,0.0,42676.83,271093.4,1,CASH_OUT,1
328,43814.15,43814.15,0.0,0.0,0.0,4,TRANSFER,1
401,11061.07,0.0,0.0,0.0,0.0,3,PAYMENT,0
